,model,tpr,fpr,precision,threshold
0,bagging,1.0,1.0,0.24883345689241637,0.0
1,bagging,0.9994742376445847,0.9962844702467344,0.24943142057382786,1.0
2,bagging,0.9940413599719593,0.9757910014513788,0.2523131672597865,2.0
3,bagging,0.9763406940063092,0.9415384615384615,0.2556794712928542,5.0
4,bagging,0.9475990185769365,0.9002612481857765,0.25853495266328774,10.0
5,bagging,0.8743427970557308,0.7782873730043541,0.2712150040771949,20.0
6,bagging,0.7988082719943919,0.6715820029027576,0.2826491380379511,30.0
7,bagging,0.6093585699263933,0.46775036284470245,0.30145656320443903,50.0
8,bagging,0.5103399929898352,0.3659796806966618,0.3159722222222222,60.0
9,bagging,0.3934454959691553,0.26914368650217707,0.32626071791890715,70.0
10,bagging,0.138801261829653,0.08725689404934688,0.34509803921568627,90.0
11,bagging,0.07273045916579039,0.042728592162554424,0.36055603822762816,95.0
12,bagging,0.030669470732562217,0.01997097242380261,0.3371868978805395,98.0
13,bagging,0.016649141254819488,0.009579100145137881,0.36538461538461536,99.0
14,bagging,0.0,5.8055152394775034e-05,0.0,100.0
15,boosted,1.0,1.0,0.24883345689241637,0.0
16,boosted,0.9989484752891693,0.9869956458635704,0.25109026034095416,1.0
17,boosted,0.9978969505783386,0.9740493468795356,0.2533819864720541,2.0
18,boosted,0.9905362776025236,0.9365457184325109,0.25945648182152037,5.0
19,boosted,0.9661759551349457,0.8780841799709724,0.2671285977323384,10.0
20,boosted,0.8992288818787242,0.7671407837445573,0.27969473971109293,20.0
21,boosted,0.8208902909218366,0.6599709724238026,0.2918016446548717,30.0
22,boosted,0.6242551699964949,0.4588679245283019,0.31065759637188206,50.0
23,boosted,0.517875920084122,0.36098693759071115,0.3221410661724627,60.0
24,boosted,0.3990536277602524,0.2672278664731495,0.3309593023255814,70.0
25,boosted,0.14072905713284262,0.08656023222060957,0.35004359197907586,90.0
26,boosted,0.07360672975814932,0.04220609579100145,0.36617262423714037,95.0
27,boosted,0.030494216614090432,0.016545718432510886,0.3790849673202614,98.0
28,boosted,0.014370837714686295,0.008592162554426705,0.3565217391304348,99.0
29,boosted,0.0001752541184717841,0.0,1.0,100.0
30,forest,1.0,1.0,0.24883345689241637,0.0
31,forest,0.9982474588152822,0.9872278664731495,0.2509140566494868,1.0
32,forest,0.9964949176305643,0.9745137880986937,0.2530259878960484,2.0
33,forest,0.9886084822993341,0.9371843251088534,0.25895152405435184,5.0
34,forest,0.9717840869260428,0.8762264150943396,0.2686791355751526,10.0
35,forest,0.922011917280056,0.7595936139332365,0.2867811392750068,20.0
36,forest,0.8515597616543988,0.6498113207547169,0.30270371293296783,30.0
37,forest,0.6670171749036102,0.4447024673439768,0.3319379033664748,50.0
38,forest,0.5522257273045916,0.34960812772133526,0.3435081216613976,60.0
39,forest,0.4286715737819839,0.25741654571843253,0.3555232558139535,70.0
40,forest,0.16053277252015422,0.08,0.3993025283347864,90.0
41,forest,0.08166841920785138,0.0395355587808418,0.4062772449869224,95.0
42,forest,0.035401331931300385,0.014920174165457184,0.4400871459694989,98.0
43,forest,0.01962846126883982,0.006850507982583454,0.48695652173913045,99.0
44,forest,0.0,5.8055152394775034e-05,0.0,100.0
45,tree,1.0,1.0,0.24883345689241637,0.0
46,tree,1.0,1.0,0.24883345689241637,1.0
47,tree,1.0,1.0,0.24883345689241637,2.0
48,tree,1.0,1.0,0.24883345689241637,5.0
49,tree,0.9488257974062391,0.886966618287373,0.26164701333848833,10.0
50,tree,0.8937960042060988,0.7841509433962264,0.27409039608749397,20.0
51,tree,0.8296529968454258,0.6610159651669085,0.29367245657568236,30.0
52,tree,0.6370487206449351,0.45677793904208996,0.31600452055985395,50.0
53,tree,0.5259376095338241,0.36110304789550074,0.3254527708491487,60.0
54,tree,0.438310550297932,0.2906240928882438,0.3331557213267617,70.0
55,tree,0.14475990185769366,0.09712626995645864,0.33053221288515405,90.0
56,tree,0.08832807570977919,0.05335268505079826,0.354181307097681,95.0
57,tree,0.021205748335085876,0.019622641509433963,0.2636165577342048,98.0
58,tree,0.015772870662460567,0.018461538461538463,0.22058823529411764,99.0
59,tree,0.015772870662460567,0.018461538461538463,0.22058823529411764,100.0
60,baseline,1.0,1.0,,
61,baseline,0.9962844702467344,0.9962844702467344,,
62,baseline,0.9757910014513788,0.9757910014513788,,
63,baseline,0.9415384615384615,0.9415384615384615,,
64,baseline,0.9002612481857765,0.9002612481857765,,
65,baseline,0.7782873730043541,0.7782873730043541,,
66,baseline,0.6715820029027576,0.6715820029027576,,
67,baseline,0.46775036284470245,0.46775036284470245,,
68,baseline,0.3659796806966618,0.3659796806966618,,
69,baseline,0.26914368650217707,0.26914368650217707,,
70,baseline,0.08725689404934688,0.08725689404934688,,
71,baseline,0.042728592162554424,0.042728592162554424,,
72,baseline,0.01997097242380261,0.01997097242380261,,
73,baseline,0.009579100145137881,0.009579100145137881,,
74,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
75,baseline,1.0,1.0,,
76,baseline,0.9869956458635704,0.9869956458635704,,
77,baseline,0.9740493468795356,0.9740493468795356,,
78,baseline,0.9365457184325109,0.9365457184325109,,
79,baseline,0.8780841799709724,0.8780841799709724,,
80,baseline,0.7671407837445573,0.7671407837445573,,
81,baseline,0.6599709724238026,0.6599709724238026,,
82,baseline,0.4588679245283019,0.4588679245283019,,
83,baseline,0.36098693759071115,0.36098693759071115,,
84,baseline,0.2672278664731495,0.2672278664731495,,
85,baseline,0.08656023222060957,0.08656023222060957,,
86,baseline,0.04220609579100145,0.04220609579100145,,
87,baseline,0.016545718432510886,0.016545718432510886,,
88,baseline,0.008592162554426705,0.008592162554426705,,
89,baseline,0.0,0.0,,
90,baseline,1.0,1.0,,
91,baseline,0.9872278664731495,0.9872278664731495,,
92,baseline,0.9745137880986937,0.9745137880986937,,
93,baseline,0.9371843251088534,0.9371843251088534,,
94,baseline,0.8762264150943396,0.8762264150943396,,
95,baseline,0.7595936139332365,0.7595936139332365,,
