,model,tpr,fpr,precision,threshold
0,bagging,1.0,1.0,0.24883345689241637,0.0
1,bagging,0.9957939011566772,0.9897822931785196,0.24996700541111258,1.0
2,bagging,0.9943918682089029,0.9858345428156748,0.25045243875524165,2.0
3,bagging,0.9789695057833859,0.9404354136429608,0.2564149644250631,5.0
4,bagging,0.9563617245005258,0.8938751814223512,0.26167641699434163,10.0
5,bagging,0.8722397476340694,0.7766037735849056,0.2711670480549199,20.0
6,bagging,0.7958289519803715,0.6682728592162555,0.2828930974333416,30.0
7,bagging,0.6025236593059937,0.466066763425254,0.29984301412872844,50.0
8,bagging,0.4968454258675079,0.36963715529753266,0.3080851988698109,60.0
9,bagging,0.3857343147563968,0.2748911465892598,0.31732987312572086,70.0
10,bagging,0.13722397476340695,0.08772133526850508,0.34132519616390583,90.0
11,bagging,0.06764808973010866,0.04470246734397678,0.33391003460207613,95.0
12,bagging,0.027514896600070102,0.01776487663280116,0.3390928725701944,98.0
13,bagging,0.014896600070101648,0.008592162554426705,0.3648068669527897,99.0
14,bagging,0.0,5.8055152394775034e-05,0.0,100.0
15,boosted,1.0,1.0,0.24883345689241637,0.0
16,boosted,0.9987732211706976,0.9870537010159651,0.2510462094180873,1.0
17,boosted,0.997546442341395,0.9741654571843251,0.2532929868280527,2.0
18,boosted,0.9900105152471083,0.9367198838896952,0.25931876606683807,5.0
19,boosted,0.965124430424115,0.878432510885341,0.26683787188681074,10.0
20,boosted,0.9011566771819137,0.7665021770682148,0.2802943581357318,20.0
21,boosted,0.8184367332632316,0.6607837445573295,0.29092947919262396,30.0
22,boosted,0.6295127935506485,0.4571262699564586,0.3132740275597418,50.0
23,boosted,0.522783035401332,0.35936139332365746,0.32519350267088193,60.0
24,boosted,0.3999298983526113,0.2669375907111756,0.3316860465116279,70.0
25,boosted,0.14475990185769366,0.08522496371552975,0.36006974716652135,90.0
26,boosted,0.07606028741675429,0.0413933236574746,0.3783783783783784,95.0
27,boosted,0.033298282509638975,0.015616835994194484,0.4139433551198257,98.0
28,boosted,0.01717490361023484,0.007663280116110305,0.4260869565217391,99.0
29,boosted,0.0001752541184717841,0.0,1.0,100.0
30,forest,1.0,1.0,0.24883345689241637,0.0
31,forest,0.9982474588152822,0.9872278664731495,0.2509140566494868,1.0
32,forest,0.9964949176305643,0.9745137880986937,0.2530259878960484,2.0
33,forest,0.9900105152471083,0.9367198838896952,0.25931876606683807,5.0
34,forest,0.9726603575184016,0.8759361393323657,0.26892140711309237,10.0
35,forest,0.92043463021381,0.7601161103047895,0.2862905423821205,20.0
36,forest,0.8541885734314757,0.6489404934687953,0.3036381759282332,30.0
37,forest,0.6675429372590256,0.44452830188679243,0.3321995464852608,50.0
38,forest,0.5539782684893095,0.3490275761973875,0.34459827755369016,60.0
39,forest,0.4309498773221171,0.2566618287373004,0.3574127906976744,70.0
40,forest,0.15842972309849282,0.0806966618287373,0.3940714908456844,90.0
41,forest,0.08201892744479496,0.03941944847605225,0.4080209241499564,95.0
42,forest,0.034875569575885036,0.01509433962264151,0.4335511982570806,98.0
43,forest,0.019102698913424466,0.007024673439767779,0.47391304347826085,99.0
44,forest,0.0,5.8055152394775034e-05,0.0,100.0
45,tree,1.0,1.0,0.24883345689241637,0.0
46,tree,1.0,1.0,0.24883345689241637,1.0
47,tree,1.0,1.0,0.24883345689241637,2.0
48,tree,1.0,1.0,0.24883345689241637,5.0
49,tree,0.9486505432877672,0.8842960812772134,0.26219423589246793,10.0
50,tree,0.8937960042060988,0.7832801161103048,0.2743115318416523,20.0
51,tree,0.8301787592008412,0.6604934687953556,0.2939679781556411,30.0
52,tree,0.6370487206449351,0.4560812772133527,0.3163345226699156,50.0
