,model,tpr,fpr,precision,threshold
0,bagging,1.0,1.0,0.24883345689241637,0.0
1,bagging,1.0,1.0,0.24883345689241637,1.0
2,bagging,0.993515597616544,0.9825253991291727,0.2509184260611694,2.0
3,bagging,0.9747634069400631,0.9418287373004354,0.25531328896029376,5.0
4,bagging,0.9475990185769365,0.8849346879535559,0.2618401937046005,10.0
5,bagging,0.8927444794952681,0.7929172714078374,0.271651023890785,20.0
6,bagging,0.8135296179460217,0.6625834542815675,0.2891311118031766,30.0
7,bagging,0.6267087276550999,0.45915820029027576,0.31136264693077925,50.0
8,bagging,0.5233087977567473,0.361044992743106,0.32438891906572515,60.0
9,bagging,0.3990536277602524,0.2674020319303338,0.3308150515763475,70.0
10,bagging,0.13792499123729407,0.089288824383164,0.338494623655914,90.0
11,bagging,0.06729758149316509,0.045224963715529753,0.3301805674978504,95.0
12,bagging,0.027514896600070102,0.019274310595065312,0.3210633946830266,98.0
13,bagging,0.012618296529968454,0.009288824383164005,0.3103448275862069,99.0
14,bagging,0.0,5.8055152394775034e-05,0.0,100.0
15,boosted,1.0,1.0,0.24883345689241637,0.0
16,boosted,0.999123729407641,0.9869375907111756,0.25113431126382096,1.0
17,boosted,0.997546442341395,0.9741654571843251,0.2532929868280527,2.0
18,boosted,0.9889589905362776,0.9370682148040639,0.25904333455747336,5.0
19,boosted,0.9665264633718892,0.8779680696661829,0.2672255063475143,10.0
20,boosted,0.9020329477742727,0.766211901306241,0.28056691196511313,20.0
21,boosted,0.8226428321065545,0.6593904208998549,0.2924246199850486,30.0
22,boosted,0.6254819488257974,0.4584615384615385,0.31126809698238267,50.0
23,boosted,0.5164738871363477,0.3614513788098694,0.3212689414586286,60.0
24,boosted,0.3976515948124781,0.2676923076923077,0.32979651162790696,70.0
25,boosted,0.14265685243603224,0.08592162554426705,0.3548387096774194,90.0
26,boosted,0.0781633368384157,0.0406966618287373,0.3888404533565824,95.0
27,boosted,0.031019978969505785,0.01637155297532656,0.38562091503267976,98.0
28,boosted,0.016824395373291272,0.007779390420899855,0.41739130434782606,99.0
29,boosted,0.0001752541184717841,0.0,1.0,100.0
30,forest,1.0,1.0,0.24883345689241637,0.0
31,forest,0.9980722046968104,0.9872859216255443,0.25087000572662,1.0
32,forest,0.996670171749036,0.974455732946299,0.25307048771804913,2.0
33,forest,0.9900105152471083,0.9367198838896952,0.25931876606683807,5.0
34,forest,0.9738871363477042,0.8755297532656023,0.26926058726620794,10.0
35,forest,0.9239397125832457,0.758955007256894,0.28738075769964566,20.0
36,forest,0.8540133193130038,0.6489985486211901,0.30357587839521555,30.0
37,forest,0.6684192078513845,0.44423802612481855,0.33263561834990407,50.0
38,forest,0.550297932001402,0.3502467343976778,0.3423089501798757,60.0
39,forest,0.42989835261128634,0.25701015965166907,0.3565406976744186,70.0
40,forest,0.15930599369085174,0.08040638606676342,0.3962510897994769,90.0
41,forest,0.08289519803715387,0.03912917271407838,0.41238012205754143,95.0
42,forest,0.03505082369435682,0.015036284470246734,0.4357298474945534,98.0
43,forest,0.01892744479495268,0.007082728592162554,0.46956521739130436,99.0
44,forest,0.0,5.8055152394775034e-05,0.0,100.0
45,tree,1.0,1.0,0.24883345689241637,0.0
46,tree,1.0,1.0,0.24883345689241637,1.0
47,tree,1.0,1.0,0.24883345689241637,2.0
48,tree,1.0,1.0,0.24883345689241637,5.0
49,tree,0.9490010515247108,0.8843541364296081,0.2622530027121271,10.0
50,tree,0.8937960042060988,0.7822931785195936,0.27456258411843876,20.0
51,tree,0.830354013319313,0.6599709724238026,0.29417608344716256,30.0
52,tree,0.637223974763407,0.45492017416545716,0.3169456066945607,50.0
53,tree,0.5271643883631265,0.36098693759071115,0.3260351181443746,60.0
54,tree,0.4395373291272345,0.2905079825834543,0.33386581469648563,70.0
55,tree,0.14493515597616544,0.09625544267053701,0.3327967806841046,90.0
56,tree,0.08832807570977919,0.052423802612481855,0.3582089552238806,95.0
57,tree,0.02260778128286015,0.019216255442670537,0.28043478260869564,98.0
58,tree,0.015772870662460567,0.01753265602322206,0.22959183673469388,99.0
59,tree,0.015772870662460567,0.01753265602322206,0.22959183673469388,100.0
60,baseline,1.0,1.0,,
61,baseline,1.0,1.0,,
62,baseline,0.9825253991291727,0.9825253991291727,,
63,baseline,0.9418287373004354,0.9418287373004354,,
64,baseline,0.8849346879535559,0.8849346879535559,,
65,baseline,0.7929172714078374,0.7929172714078374,,
66,baseline,0.6625834542815675,0.6625834542815675,,
67,baseline,0.45915820029027576,0.45915820029027576,,
68,baseline,0.361044992743106,0.361044992743106,,
69,baseline,0.2674020319303338,0.2674020319303338,,
70,baseline,0.089288824383164,0.089288824383164,,
71,baseline,0.045224963715529753,0.045224963715529753,,
72,baseline,0.019274310595065312,0.019274310595065312,,
73,baseline,0.009288824383164005,0.009288824383164005,,
74,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
75,baseline,1.0,1.0,,
76,baseline,0.9869375907111756,0.9869375907111756,,
77,baseline,0.9741654571843251,0.9741654571843251,,
78,baseline,0.9370682148040639,0.9370682148040639,,
79,baseline,0.8779680696661829,0.8779680696661829,,
80,baseline,0.766211901306241,0.766211901306241,,
81,baseline,0.6593904208998549,0.6593904208998549,,
82,baseline,0.4584615384615385,0.4584615384615385,,
83,baseline,0.3614513788098694,0.3614513788098694,,
84,baseline,0.2676923076923077,0.2676923076923077,,
85,baseline,0.08592162554426705,0.08592162554426705,,
86,baseline,0.0406966618287373,0.0406966618287373,,
87,baseline,0.01637155297532656,0.01637155297532656,,
88,baseline,0.007779390420899855,0.007779390420899855,,
89,baseline,0.0,0.0,,
90,baseline,1.0,1.0,,
91,baseline,0.9872859216255443,0.9872859216255443,,
92,baseline,0.974455732946299,0.974455732946299,,
93,baseline,0.9367198838896952,0.9367198838896952,,
94,baseline,0.8755297532656023,0.8755297532656023,,
95,baseline,0.758955007256894,0.758955007256894,,
96,baseline,0.6489985486211901,0.6489985486211901,,
97,baseline,0.44423802612481855,0.44423802612481855,,
98,baseline,0.3502467343976778,0.3502467343976778,,
99,baseline,0.25701015965166907,0.25701015965166907,,
100,baseline,0.08040638606676342,0.08040638606676342,,
101,baseline,0.03912917271407838,0.03912917271407838,,
102,baseline,0.015036284470246734,0.015036284470246734,,
103,baseline,0.007082728592162554,0.007082728592162554,,
104,baseline,5.8055152394775034e-05,5.8055152394775034e-05,,
105,baseline,1.0,1.0,,
106,baseline,1.0,1.0,,
